activity_about,android.support.design.widget.CoordinatorLayout,main_content
activity_about,android.support.design.widget.AppBarLayout,appbar
activity_about,android.support.v4.view.ViewPager,container
activity_about,android.support.v7.widget.Toolbar,toolbar
activity_about,android.support.design.widget.TabLayout,tabs
activity_downloader,FrameLayout,frame
activity_error,ScrollView,scrollView
activity_error,TextView,errorSorryView
activity_error,TextView,messageWhatHappenedView
activity_error,TextView,errorMessageView
activity_error,TextView,errorDeviceHeadlineView
activity_error,LinearLayout,errorInfoLayout
activity_error,TextView,errorDetailView
activity_error,HorizontalScrollView,horizontalScrollView
activity_error,TextView,errorYourComment
activity_error,EditText,errorCommentBox
activity_error,Button,errorReportButton
activity_error,TextView,errorInfoLabelsView
activity_error,TextView,errorView
activity_error,TextView,errorInfosView
activity_main,android.support.v4.widget.DrawerLayout,drawer_layout
activity_main,FrameLayout,fragment_holder
activity_main_player,com.google.android.exoplayer2.ui.AspectRatioFrameLayout,aspectRatioLayout
activity_main_player,com.google.android.exoplayer2.ui.SubtitleView,subtitleView
activity_main_player,ImageView,endScreen
activity_main_player,RelativeLayout,playQueuePanel
activity_main_player,RelativeLayout,playbackControlRoot
activity_main_player,RelativeLayout,loading_panel
activity_main_player,SurfaceView,surfaceView
activity_main_player,View,surfaceForeground
activity_main_player,RelativeLayout,playQueueControl
activity_main_player,android.support.v7.widget.RecyclerView,playQueue
activity_main_player,RelativeLayout,playbackWindowRoot
activity_main_player,ImageButton,playPauseButton
activity_main_player,ImageButton,playPreviousButton
activity_main_player,ImageButton,playNextButton
activity_main_player,Button,closeButton
activity_main_player,ImageView,controlAnimationView
activity_main_player,ProgressBar,progressBarLoadingPanel
activity_main_player,RelativeLayout,volumeRelativeLayout
activity_main_player,RelativeLayout,brightnessRelativeLayout
activity_main_player,TextView,currentDisplaySeek
activity_main_player,ImageButton,playQueueClose
activity_main_player,ImageButton,repeatButton
activity_main_player,ImageButton,shuffleButton
activity_main_player,RelativeLayout,topControls
activity_main_player,RelativeLayout,secondaryControls
activity_main_player,LinearLayout,bottomControls
activity_main_player,ProgressBar,volumeProgressBar
activity_main_player,ImageView,volumeImageView
activity_main_player,ProgressBar,brightnessProgressBar
activity_main_player,ImageView,brightnessImageView
activity_main_player,LinearLayout,metadataView
activity_main_player,TextView,qualityTextView
activity_main_player,TextView,playbackSpeed
activity_main_player,ImageButton,queueButton
activity_main_player,ImageButton,moreOptionsButton
activity_main_player,TextView,resizeTextView
activity_main_player,TextView,captionTextView
activity_main_player,ImageButton,share
activity_main_player,ImageButton,toggleOrientation
activity_main_player,ImageButton,switchPopup
activity_main_player,ImageButton,switchBackground
activity_main_player,TextView,playbackCurrentTime
activity_main_player,android.support.v7.widget.AppCompatSeekBar,playbackSeekBar
activity_main_player,TextView,playbackEndTime
activity_main_player,TextView,playbackLiveSync
activity_main_player,TextView,titleTextView
activity_main_player,TextView,channelTextView
activity_player_queue_control,RelativeLayout,main_content
activity_player_queue_control,android.support.design.widget.AppBarLayout,appbar
activity_player_queue_control,android.support.v7.widget.RecyclerView,play_queue
activity_player_queue_control,RelativeLayout,center
activity_player_queue_control,LinearLayout,progress_bar
activity_player_queue_control,RelativeLayout,playback_controls
activity_player_queue_control,android.support.v7.widget.Toolbar,toolbar
activity_player_queue_control,LinearLayout,metadata
activity_player_queue_control,TextView,seek_display
activity_player_queue_control,TextView,current_time
activity_player_queue_control,android.support.v7.widget.AppCompatSeekBar,seek_bar
activity_player_queue_control,TextView,end_time
activity_player_queue_control,TextView,live_sync
activity_player_queue_control,TextView,control_playback_speed
activity_player_queue_control,ImageButton,control_repeat
activity_player_queue_control,ImageButton,control_backward
activity_player_queue_control,ImageButton,control_play_pause
activity_player_queue_control,ProgressBar,control_progress_bar
activity_player_queue_control,ImageButton,control_forward
activity_player_queue_control,ImageButton,control_shuffle
activity_player_queue_control,TextView,control_playback_pitch
activity_player_queue_control,TextView,song_name
activity_player_queue_control,TextView,artist_name
activity_recaptcha,WebView,reCaptchaWebView
channel_header,RelativeLayout,channel_header_layout
channel_header,RelativeLayout,channel_metadata
channel_header,ImageView,channel_banner_image
channel_header,de.hdodenhof.circleimageview.CircleImageView,channel_avatar_view
channel_header,TextView,channel_title_view
channel_header,TextView,channel_subscriber_view
channel_header,android.support.v7.widget.AppCompatButton,channel_subscribe_button
dialog_playback_parameter,TextView,tempoControlText
dialog_playback_parameter,RelativeLayout,tempoControl
dialog_playback_parameter,View,separatorPitch
dialog_playback_parameter,TextView,pitchControlText
dialog_playback_parameter,RelativeLayout,pitchControl
dialog_playback_parameter,View,separatorStepSizeSelector
dialog_playback_parameter,LinearLayout,stepSizeSelector
dialog_playback_parameter,View,separatorCheckbox
dialog_playback_parameter,CheckBox,unhookCheckbox
dialog_playback_parameter,CheckBox,skipSilenceCheckbox
dialog_playback_parameter,TextView,tempoStepDown
dialog_playback_parameter,RelativeLayout,tempoDisplay
dialog_playback_parameter,TextView,tempoStepUp
dialog_playback_parameter,TextView,pitchStepDown
dialog_playback_parameter,RelativeLayout,pitchDisplay
dialog_playback_parameter,TextView,pitchStepUp
dialog_playback_parameter,TextView,stepSizeText
dialog_playback_parameter,TextView,stepSizeOnePercent
dialog_playback_parameter,TextView,stepSizeFivePercent
dialog_playback_parameter,TextView,stepSizeTenPercent
dialog_playback_parameter,TextView,stepSizeTwentyFivePercent
dialog_playback_parameter,TextView,stepSizeOneHundredPercent
dialog_playback_parameter,TextView,tempoMinimumText
dialog_playback_parameter,TextView,tempoCurrentText
dialog_playback_parameter,TextView,tempoMaximumText
dialog_playback_parameter,android.support.v7.widget.AppCompatSeekBar,tempoSeekbar
dialog_playback_parameter,TextView,pitchMinimumText
dialog_playback_parameter,TextView,pitchCurrentText
dialog_playback_parameter,TextView,pitchMaximumText
dialog_playback_parameter,android.support.v7.widget.AppCompatSeekBar,pitchSeekbar
dialog_playlists,RelativeLayout,newPlaylist
dialog_playlists,View,separator
dialog_playlists,android.support.v7.widget.RecyclerView,playlist_list
dialog_playlists,ImageView,newPlaylistIcon
dialog_playlists,TextView,newPlaylistText
dialog_playlist_name,EditText,playlist_name
dialog_title,RelativeLayout,itemRoot
dialog_title,TextView,itemTitleView
dialog_title,TextView,itemAdditionalDetails
download_dialog,include,toolbar_layout
download_dialog,TextView,file_name_text_view
download_dialog,EditText,file_name
download_dialog,RadioGroup,video_audio_group
download_dialog,Spinner,quality_spinner
download_dialog,TextView,threads_text_view
download_dialog,LinearLayout,threads_layout
download_dialog,RadioButton,video_button
download_dialog,RadioButton,audio_button
download_dialog,RadioButton,subtitle_button
download_dialog,TextView,threads_count
download_dialog,SeekBar,threads
drawer_header,Button,drawer_header_action_button
drawer_header,ImageView,drawer_header_np_nude_view
drawer_header,TextView,drawer_header_np_text_view
drawer_header,TextView,drawer_header_service_view
drawer_header,ImageView,drawer_arrow
drawer_layout,android.support.design.widget.NavigationView,navigation_layout
drawer_layout,android.support.design.widget.NavigationView,navigation
drawer_layout,LinearLayout,navigation_drawer_footer
error_retry,TextView,error_message_view
error_retry,Button,error_button_retry
fragment_about,ImageView,logo
fragment_about,TextView,app_name
fragment_about,TextView,app_version
fragment_about,TextView,app_description
fragment_about,TextView,title_contribution
fragment_about,Button,github_link
fragment_about,TextView,title_donate
fragment_about,Button,donation_link
fragment_about,TextView,title_website
fragment_about,Button,website_link
fragment_about,TextView,title_privacy_policy
fragment_about,Button,privacy_policy_link
fragment_blank,include,error_panel
fragment_bookmarks,android.support.v7.widget.RecyclerView,items_list
fragment_bookmarks,include,error_panel
fragment_bookmarks,include,empty_state_view
fragment_channel,android.support.v7.widget.RecyclerView,items_list
fragment_channel,ProgressBar,loading_progress_bar
fragment_channel,LinearLayout,empty_state_view
fragment_channel,include,error_panel
fragment_choose_tabs,android.support.v7.widget.RecyclerView,selectedTabs
fragment_choose_tabs,android.support.design.widget.FloatingActionButton,addTabsButton
fragment_comments,android.support.v7.widget.RecyclerView,items_list
fragment_comments,ProgressBar,loading_progress_bar
fragment_comments,LinearLayout,empty_state_view
fragment_comments,include,error_panel
fragment_empty,include,empty_state_view
fragment_feed,android.support.v7.widget.RecyclerView,items_list
fragment_feed,include,error_panel
fragment_feed,include,empty_state_view
fragment_import,TextView,info_text_view
fragment_import,LinearLayout,inputs_panel
fragment_import,EditText,input_text
fragment_import,Button,input_button
fragment_kiosk,android.support.v7.widget.RecyclerView,items_list
fragment_kiosk,ProgressBar,loading_progress_bar
fragment_kiosk,LinearLayout,empty_state_view
fragment_kiosk,include,error_panel
fragment_licenses,TextView,app_license_title
fragment_licenses,TextView,app_license
fragment_licenses,Button,app_read_license
fragment_licenses,LinearLayout,software_components
fragment_main,android.support.design.widget.TabLayout,main_tab_layout
fragment_main,android.support.v4.view.ViewPager,pager
fragment_playlist,android.support.v7.widget.RecyclerView,items_list
fragment_playlist,ProgressBar,loading_progress_bar
fragment_playlist,LinearLayout,empty_state_view
fragment_playlist,include,error_panel
fragment_related_streams,android.support.v7.widget.RecyclerView,items_list
fragment_related_streams,ProgressBar,loading_progress_bar
fragment_related_streams,LinearLayout,empty_state_view
fragment_related_streams,include,error_panel
fragment_search,android.support.v7.widget.RecyclerView,items_list
fragment_search,ProgressBar,loading_progress_bar
fragment_search,LinearLayout,empty_state_view
fragment_search,LinearLayout,suggestions_panel
fragment_search,include,error_panel
fragment_search,android.support.v7.widget.RecyclerView,suggestions_list
fragment_subscription,android.support.v7.widget.RecyclerView,items_list
fragment_subscription,include,error_panel
fragment_subscription,include,empty_state_view
fragment_video_detail,FrameLayout,video_item_detail
fragment_video_detail,android.support.design.widget.CoordinatorLayout,detail_main_content
fragment_video_detail,android.support.design.widget.AppBarLayout,appbarlayout
fragment_video_detail,android.support.v4.view.ViewPager,viewpager
fragment_video_detail,android.support.design.widget.TabLayout,tablayout
fragment_video_detail,RelativeLayout,detail_content_root_layout
fragment_video_detail,FrameLayout,detail_thumbnail_root_layout
fragment_video_detail,FrameLayout,detail_title_root_layout
fragment_video_detail,ProgressBar,loading_progress_bar
fragment_video_detail,include,error_panel
fragment_video_detail,LinearLayout,detail_content_root_hiding
fragment_video_detail,ImageView,detail_thumbnail_image_view
fragment_video_detail,ImageView,detail_thumbnail_play_button
fragment_video_detail,TextView,touch_append_detail
fragment_video_detail,TextView,detail_duration_view
fragment_video_detail,TextView,detail_video_title_view
fragment_video_detail,ImageView,detail_toggle_description_view
fragment_video_detail,RelativeLayout,detail_root
fragment_video_detail,LinearLayout,detail_control_panel
fragment_video_detail,LinearLayout,detail_description_root_layout
fragment_video_detail,LinearLayout,detail_uploader_root_layout
fragment_video_detail,RelativeLayout,details_panel
fragment_video_detail,TextView,detail_controls_playlist_append
fragment_video_detail,TextView,detail_controls_background
fragment_video_detail,TextView,detail_controls_popup
fragment_video_detail,TextView,detail_controls_download
fragment_video_detail,TextView,detail_upload_date_view
fragment_video_detail,TextView,detail_description_view
fragment_video_detail,de.hdodenhof.circleimageview.CircleImageView,detail_uploader_thumbnail_view
fragment_video_detail,TextView,detail_uploader_text_view
fragment_video_detail,TextView,detail_view_count_view
fragment_video_detail,ImageView,detail_thumbs_up_img_view
fragment_video_detail,TextView,detail_thumbs_up_count_view
fragment_video_detail,ImageView,detail_thumbs_down_img_view
fragment_video_detail,TextView,detail_thumbs_down_count_view
fragment_video_detail,TextView,detail_thumbs_disabled_view
item_search_history,TextView,info
item_search_history,TextView,search
item_search_suggestion,LinearLayout,suggestion_search
item_search_suggestion,LinearLayout,suggestion_insert
item_search_suggestion,ImageView,item_suggestion_icon
item_search_suggestion,TextView,item_suggestion_query
item_software_component,TextView,name
item_software_component,TextView,copyright
list_channel_grid_item,RelativeLayout,itemRoot
list_channel_grid_item,de.hdodenhof.circleimageview.CircleImageView,itemThumbnailView
list_channel_grid_item,TextView,itemTitleView
list_channel_grid_item,TextView,itemAdditionalDetails
list_channel_item,RelativeLayout,itemRoot
list_channel_item,de.hdodenhof.circleimageview.CircleImageView,itemThumbnailView
list_channel_item,TextView,itemTitleView
list_channel_item,TextView,itemChannelDescriptionView
list_channel_item,TextView,itemAdditionalDetails
list_channel_mini_item,RelativeLayout,itemRoot
list_channel_mini_item,de.hdodenhof.circleimageview.CircleImageView,itemThumbnailView
list_channel_mini_item,TextView,itemTitleView
list_channel_mini_item,TextView,itemAdditionalDetails
list_choose_tabs,android.support.v7.widget.CardView,layoutCard
list_choose_tabs,android.support.v7.widget.AppCompatImageView,tabIcon
list_choose_tabs,TextView,tabName
list_choose_tabs,android.support.v7.widget.AppCompatImageView,handle
list_choose_tabs_dialog,android.support.v7.widget.AppCompatImageView,tabIcon
list_choose_tabs_dialog,TextView,tabName
list_comments_item,RelativeLayout,itemRoot
